country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Greece,EL,2022-W14,national,EL,Greece,98801,3458872,10718565,32269.9167285919,2.85645146741481,TESSy
Greece,EL,2022-W15,national,EL,Greece,62080,3007427,10718565,28058.1122566314,2.06422300524668,TESSy
Greece,EL,2021-W14,subnational,EL30,Attiki,9374,229861,3742235,6142.34541657592,4.0781167749205,TESSy
Greece,EL,2021-W15,subnational,EL30,Attiki,9322,311291,3742235,8318.31779671774,2.99462560755049,TESSy
Greece,EL,2021-W16,subnational,EL30,Attiki,8421,494509,3742235,13214.2690130363,1.7029012616555,TESSy
Greece,EL,2021-W17,subnational,EL30,Attiki,6696,318787,3742235,8518.62590136643,2.10046206401139,TESSy
Greece,EL,2021-W18,subnational,EL30,Attiki,7016,1015764,3742235,27143.2446118429,0.690711621990935,TESSy
Greece,EL,2021-W19,subnational,EL30,Attiki,6673,587036,3742235,15686.7754162953,1.13672756014963,TESSy
Greece,EL,2021-W20,subnational,EL30,Attiki,6414,1634164,3742235,43668.1288053797,0.392494266181363,TESSy
Greece,EL,2021-W21,subnational,EL30,Attiki,5459,1447376,3742235,38676.7800525622,0.377165297752623,TESSy
Greece,EL,2021-W22,subnational,EL30,Attiki,4058,1304142,3742235,34849.2812450314,0.311162434765539,TESSy
Greece,EL,2021-W23,subnational,EL30,Attiki,2496,1307528,3742235,34939.7619337107,0.19089457357701,TESSy
Greece,EL,2021-W24,subnational,EL30,Attiki,1589,1210573,3742235,32348.9305187943,0.13126015531488,TESSy
Greece,EL,2021-W25,subnational,EL30,Attiki,1436,1128971,3742235,30168.3619548211,0.127195472691504,TESSy
Greece,EL,2021-W26,subnational,EL30,Attiki,3348,646808,3742235,17284.0027416771,0.517618829699076,TESSy
Greece,EL,2021-W27,subnational,EL30,Attiki,7530,697665,3742235,18643.0034458018,1.0793145707467,TESSy
Greece,EL,2021-W28,subnational,EL30,Attiki,8734,549840,3742235,14692.8239407734,1.58846209806489,TESSy
Greece,EL,2021-W29,subnational,EL30,Attiki,7950,486673,3742235,13004.8754287211,1.63354038543334,TESSy
Greece,EL,2021-W30,subnational,EL30,Attiki,6860,443892,3742235,11861.6815886763,1.54542095825111,TESSy
Greece,EL,2021-W31,subnational,EL30,Attiki,6414,385441,3742235,10299.754023999,1.66406791182049,TESSy
Greece,EL,2021-W32,subnational,EL30,Attiki,6200,284322,3742235,7597.65220516616,2.18062619143084,TESSy
Greece,EL,2021-W33,subnational,EL30,Attiki,5417,283688,3742235,7580.71045778793,1.90949211810158,TESSy
Greece,EL,2021-W34,subnational,EL30,Attiki,5575,306218,3742235,8182.75709569282,1.82059839722028,TESSy
Greece,EL,2021-W35,subnational,EL30,Attiki,4614,313356,3742235,8373.4987246926,1.47244667407039,TESSy
Greece,EL,2021-W36,subnational,EL30,Attiki,3810,301103,3742235,8046.07407070908,1.2653477381494,TESSy
Greece,EL,2021-W37,subnational,EL30,Attiki,3542,373687,3742235,9985.66364752614,0.947852079414055,TESSy
Greece,EL,2021-W38,subnational,EL30,Attiki,3322,791200,3742235,21142.4456240723,0.419868554095046,TESSy
Greece,EL,2021-W39,subnational,EL30,Attiki,3513,1385708,3742235,37028.8878170398,0.253516613889795,TESSy
Greece,EL,2021-W40,subnational,EL30,Attiki,3455,1030178,3742235,27528.4155057072,0.33537893451423,TESSy
Greece,EL,2021-W41,subnational,EL30,Attiki,3760,812586,3742235,21713.9222950991,0.462720253610079,TESSy
Greece,EL,2021-W42,subnational,EL30,Attiki,3298,1014323,3742235,27104.7382112561,0.325142977138446,TESSy
Greece,EL,2021-W43,subnational,EL30,Attiki,6657,986918,3742235,26372.4218281321,0.674524124597991,TESSy
Greece,EL,2021-W44,subnational,EL30,Attiki,9668,1187235,3742235,31725.2925056818,0.814329092386933,TESSy
Greece,EL,2021-W45,subnational,EL30,Attiki,11019,1441782,3742235,38527.2971900482,0.764262558417292,TESSy
Greece,EL,2021-W46,subnational,EL30,Attiki,12075,1401465,3742235,37449.946355587,0.861598398818379,TESSy
Greece,EL,2021-W47,subnational,EL30,Attiki,11910,1424387,3742235,38062.4680171074,0.836149164517789,TESSy
Greece,EL,2021-W48,subnational,EL30,Attiki,11669,1364701,3742235,36467.5387836413,0.855059093530378,TESSy
Greece,EL,2021-W49,subnational,EL30,Attiki,10885,1336279,3742235,35708.0461275147,0.814575399299099,TESSy
Greece,EL,2021-W50,subnational,EL30,Attiki,9945,1781359,3742235,47601.4734510259,0.558281626555905,TESSy
Greece,EL,2021-W51,subnational,EL30,Attiki,20084,915946,3742235,24475.9081137342,2.19270568352283,TESSy
Greece,EL,2021-W52,subnational,EL30,Attiki,88077,1193221,3742235,31885.2503918113,7.38144903584499,TESSy
Greece,EL,2022-W01,subnational,EL30,Attiki,93266,1355684,3742235,36226.5865184843,6.87962681568861,TESSy
Greece,EL,2022-W02,subnational,EL30,Attiki,55442,1752964,3742235,46842.7022888728,3.16275747819122,TESSy
Greece,EL,2022-W03,subnational,EL30,Attiki,48900,1659528,3742235,44345.9055885053,2.94662096692554,TESSy
Greece,EL,2022-W04,subnational,EL30,Attiki,41185,951514,3742235,25426.3561748527,4.32836511076033,TESSy
Greece,EL,2022-W05,subnational,EL30,Attiki,34274,1637561,3742235,43758.9034360483,2.09299073439096,TESSy
Greece,EL,2022-W06,subnational,EL30,Attiki,34895,1359019,3742235,36315.7043852137,2.56766093777938,TESSy
Greece,EL,2022-W07,subnational,EL30,Attiki,39199,2360905,3742235,63088.1010946667,1.66033787890661,TESSy
Greece,EL,2022-W08,subnational,EL30,Attiki,37852,1712411,3742235,45759.045062643,2.21045064531821,TESSy
Greece,EL,2022-W09,subnational,EL30,Attiki,33764,1505070,3742235,40218.4790639818,2.24335080760363,TESSy
Greece,EL,2022-W10,subnational,EL30,Attiki,47871,1372183,3742235,36667.4727803038,3.48867461555784,TESSy
Greece,EL,2022-W11,subnational,EL30,Attiki,52413,1537542,3742235,41086.1958161366,3.40888248906371,TESSy
Greece,EL,2022-W12,subnational,EL30,Attiki,53794,1343033,3742235,35888.5265088911,4.00541163173206,TESSy
Greece,EL,2022-W13,subnational,EL30,Attiki,53295,1615546,3742235,43170.6186276383,3.29888471142264,TESSy
Greece,EL,2022-W14,subnational,EL30,Attiki,77685,1201540,3742235,32107.5507016529,6.46545266907469,TESSy
Greece,EL,2022-W15,subnational,EL30,Attiki,23599,1041132,3742235,27821.1282829646,2.26666743506107,TESSy
Greece,EL,2021-W14,subnational,EL41,Voreio Aigaio,121,9545,221098,4317.09015911496,1.2676794133054,TESSy
Greece,EL,2021-W15,subnational,EL41,Voreio Aigaio,103,15514,221098,7016.79798098581,0.663916462549955,TESSy
Greece,EL,2021-W16,subnational,EL41,Voreio Aigaio,67,19250,221098,8706.54641833033,0.348051948051948,TESSy
Greece,EL,2021-W17,subnational,EL41,Voreio Aigaio,53,14823,221098,6704.26688617717,0.357552452270121,TESSy
Greece,EL,2021-W18,subnational,EL41,Voreio Aigaio,115,43473,221098,19662.3216854065,0.264532008373013,TESSy
Greece,EL,2021-W19,subnational,EL41,Voreio Aigaio,155,32983,221098,14917.8192475735,0.469939059515508,TESSy
Greece,EL,2021-W20,subnational,EL41,Voreio Aigaio,142,80711,221098,36504.6269075252,0.175936365551164,TESSy
Greece,EL,2021-W21,subnational,EL41,Voreio Aigaio,141,62852,221098,28427.2132719428,0.224336536625724,TESSy
Greece,EL,2021-W22,subnational,EL41,Voreio Aigaio,55,57272,221098,25903.445530941,0.0960329654979746,TESSy
Greece,EL,2021-W23,subnational,EL41,Voreio Aigaio,52,57291,221098,25912.039005328,0.090764692534604,TESSy
Greece,EL,2021-W24,subnational,EL41,Voreio Aigaio,37,47097,221098,21301.4138526807,0.0785612671720067,TESSy
Greece,EL,2021-W25,subnational,EL41,Voreio Aigaio,29,47596,221098,21527.1056273689,0.0609294898730986,TESSy
Greece,EL,2021-W26,subnational,EL41,Voreio Aigaio,27,23673,221098,10707.016797981,0.114053985553162,TESSy
Greece,EL,2021-W27,subnational,EL41,Voreio Aigaio,81,24818,221098,11224.8867018245,0.326376017406721,TESSy
Greece,EL,2021-W28,subnational,EL41,Voreio Aigaio,130,19620,221098,8873.89302481253,0.662589194699287,TESSy
Greece,EL,2021-W29,subnational,EL41,Voreio Aigaio,251,18330,221098,8290.44134275299,1.36933987997818,TESSy
Greece,EL,2021-W30,subnational,EL41,Voreio Aigaio,339,19303,221098,8730.51768898859,1.75620369890691,TESSy
Greece,EL,2021-W31,subnational,EL41,Voreio Aigaio,440,19608,221098,8868.465567305,2.24398204814361,TESSy
Greece,EL,2021-W32,subnational,EL41,Voreio Aigaio,391,16500,221098,7462.75407285457,2.36969696969697,TESSy
Greece,EL,2021-W33,subnational,EL41,Voreio Aigaio,411,17787,221098,8044.84889053723,2.31067633665036,TESSy
Greece,EL,2021-W34,subnational,EL41,Voreio Aigaio,476,17203,221098,7780.71262517074,2.76695925129338,TESSy
Greece,EL,2021-W35,subnational,EL41,Voreio Aigaio,424,16852,221098,7621.95949307547,2.51602183717066,TESSy
Greece,EL,2021-W36,subnational,EL41,Voreio Aigaio,203,16777,221098,7588.0378836534,1.20998986707993,TESSy
Greece,EL,2021-W37,subnational,EL41,Voreio Aigaio,147,18744,221098,8477.68862676279,0.784250960307298,TESSy
Greece,EL,2021-W38,subnational,EL41,Voreio Aigaio,88,41239,221098,18651.9100127545,0.213390237396639,TESSy
Greece,EL,2021-W39,subnational,EL41,Voreio Aigaio,54,72450,221098,32768.274701716,0.0745341614906832,TESSy
Greece,EL,2021-W40,subnational,EL41,Voreio Aigaio,74,52676,221098,23824.7293055568,0.140481433669983,TESSy
Greece,EL,2021-W41,subnational,EL41,Voreio Aigaio,116,45016,221098,20360.2022632498,0.25768615603341,TESSy
Greece,EL,2021-W43,subnational,EL41,Voreio Aigaio,228,50928,221098,23034.1296619599,0.447690857681433,TESSy
Greece,EL,2021-W44,subnational,EL41,Voreio Aigaio,728,62415,221098,28229.5633610435,1.16638628534807,TESSy
Greece,EL,2021-W45,subnational,EL41,Voreio Aigaio,573,71402,221098,32294.2767460583,0.802498529452957,TESSy
Greece,EL,2021-W46,subnational,EL41,Voreio Aigaio,591,71087,221098,32151.8059864856,0.831375638302362,TESSy
Greece,EL,2021-W47,subnational,EL41,Voreio Aigaio,517,70254,221098,31775.0499778379,0.735901158652888,TESSy
Greece,EL,2021-W48,subnational,EL41,Voreio Aigaio,464,65121,221098,29453.4550289917,0.712519770888039,TESSy
Greece,EL,2021-W49,subnational,EL41,Voreio Aigaio,503,62404,221098,28224.5881916616,0.806038074482405,TESSy
Greece,EL,2021-W50,subnational,EL41,Voreio Aigaio,487,73353,221098,33176.6908791577,0.663912859733072,TESSy
Greece,EL,2021-W51,subnational,EL41,Voreio Aigaio,674,34627,221098,15661.3809261052,1.94645796632686,TESSy
Greece,EL,2021-W52,subnational,EL41,Voreio Aigaio,2823,42942,221098,19422.1566906982,6.57398351264496,TESSy
Greece,EL,2022-W01,subnational,EL41,Voreio Aigaio,3398,56469,221098,25540.2581660621,6.0174609077547,TESSy
Greece,EL,2022-W02,subnational,EL41,Voreio Aigaio,2120,83137,221098,37601.8779002976,2.5500078184202,TESSy
Greece,EL,2022-W03,subnational,EL41,Voreio Aigaio,2387,82554,221098,37338.1939230567,2.89144075393076,TESSy
Greece,EL,2022-W04,subnational,EL41,Voreio Aigaio,3272,68986,221098,31201.5486345422,4.74299133157452,TESSy
Greece,EL,2022-W05,subnational,EL41,Voreio Aigaio,3409,83660,221098,37838.4245900008,4.07482667941669,TESSy
Greece,EL,2022-W06,subnational,EL41,Voreio Aigaio,3862,71403,221098,32294.7290341839,5.40873632760528,TESSy
Greece,EL,2022-W07,subnational,EL41,Voreio Aigaio,3425,100426,221098,45421.4873042723,3.41047139187063,TESSy
Greece,EL,2022-W08,subnational,EL41,Voreio Aigaio,2576,78995,221098,35728.5004839483,3.2609658839167,TESSy
Greece,EL,2022-W09,subnational,EL41,Voreio Aigaio,1876,72193,221098,32652.0366534297,2.59858989098666,TESSy
Greece,EL,2022-W10,subnational,EL41,Voreio Aigaio,2644,69538,221098,31451.2116798886,3.80223762547097,TESSy
Greece,EL,2022-W11,subnational,EL41,Voreio Aigaio,3086,72601,221098,32836.5702086857,4.25063015660941,TESSy
Greece,EL,2022-W12,subnational,EL41,Voreio Aigaio,2697,65477,221098,29614.4696017151,4.11900361959161,TESSy
Greece,EL,2022-W13,subnational,EL41,Voreio Aigaio,2565,74204,221098,33561.5880740667,3.45668697105277,TESSy
Greece,EL,2022-W14,subnational,EL41,Voreio Aigaio,2526,49328,221098,22310.4686609558,5.12082387285112,TESSy
Greece,EL,2022-W15,subnational,EL41,Voreio Aigaio,764,41474,221098,18758.197722277,1.8421179534166,TESSy
Greece,EL,2021-W14,subnational,EL42,Notio Aigaio,340,16024,344027,4657.77395378851,2.12181727408887,TESSy
Greece,EL,2021-W15,subnational,EL42,Notio Aigaio,279,25267,344027,7344.48168312371,1.10420706850833,TESSy
Greece,EL,2021-W16,subnational,EL42,Notio Aigaio,0,31455,344027,9143.17771570255,0,TESSy
Greece,EL,2021-W17,subnational,EL42,Notio Aigaio,434,19689,344027,5723.09731503632,2.20427649956829,TESSy
Greece,EL,2021-W18,subnational,EL42,Notio Aigaio,413,68874,344027,20019.9402953838,0.599645729883556,TESSy
Greece,EL,2021-W19,subnational,EL42,Notio Aigaio,362,46113,344027,13403.8898109741,0.785028083186954,TESSy
Greece,EL,2021-W20,subnational,EL42,Notio Aigaio,212,139283,344027,40486.0665005944,0.152208094311581,TESSy
Greece,EL,2021-W21,subnational,EL42,Notio Aigaio,169,117730,344027,34221.1512468498,0.143548798097341,TESSy
Greece,EL,2021-W22,subnational,EL42,Notio Aigaio,166,111769,344027,32488.4384074506,0.14852060947132,TESSy
Greece,EL,2021-W23,subnational,EL42,Notio Aigaio,125,114251,344027,33209.8934095289,0.109408232750698,TESSy
Greece,EL,2021-W24,subnational,EL42,Notio Aigaio,126,109090,344027,31709.7204579873,0.115500962508021,TESSy
Greece,EL,2021-W25,subnational,EL42,Notio Aigaio,143,96846,344027,28150.6974743261,0.147657105094686,TESSy
Greece,EL,2021-W26,subnational,EL42,Notio Aigaio,185,55977,344027,16271.1066282588,0.330492881004698,TESSy
Greece,EL,2021-W27,subnational,EL42,Notio Aigaio,505,57759,344027,16789.0892284617,0.874322616388788,TESSy
Greece,EL,2021-W28,subnational,EL42,Notio Aigaio,1001,50355,344027,14636.9325663393,1.98788600933373,TESSy
Greece,EL,2021-W29,subnational,EL42,Notio Aigaio,1260,47905,344027,13924.7791597753,2.63020561528024,TESSy
Greece,EL,2021-W30,subnational,EL42,Notio Aigaio,1349,47824,344027,13901.2344961297,2.82075945132151,TESSy
Greece,EL,2021-W31,subnational,EL42,Notio Aigaio,1441,51495,344027,14968.3019065364,2.79832993494514,TESSy
Greece,EL,2021-W32,subnational,EL42,Notio Aigaio,1726,43095,344027,12526.6330840312,4.00510500058011,TESSy
Greece,EL,2021-W33,subnational,EL42,Notio Aigaio,1558,44745,344027,13006.2466027376,3.48195329087049,TESSy
Greece,EL,2021-W34,subnational,EL42,Notio Aigaio,1404,43553,344027,12659.7621698297,3.22365853098524,TESSy
Greece,EL,2021-W35,subnational,EL42,Notio Aigaio,999,40262,344027,11703.1512061553,2.48124782673489,TESSy
Greece,EL,2021-W36,subnational,EL42,Notio Aigaio,701,38070,344027,11065.9919134254,1.84134489099028,TESSy
Greece,EL,2021-W37,subnational,EL42,Notio Aigaio,720,39734,344027,11549.6748801693,1.81205013338702,TESSy
Greece,EL,2021-W38,subnational,EL42,Notio Aigaio,482,83188,344027,24180.6602388766,0.57941049189787,TESSy
Greece,EL,2021-W39,subnational,EL42,Notio Aigaio,376,141312,344027,41075.8457911734,0.266077898550725,TESSy
Greece,EL,2021-W40,subnational,EL42,Notio Aigaio,280,102942,344027,29922.6514198014,0.271997824017408,TESSy
Greece,EL,2021-W41,subnational,EL42,Notio Aigaio,309,86804,344027,25231.7405319931,0.355974379060873,TESSy
Greece,EL,2021-W42,subnational,EL42,Notio Aigaio,218,101212,344027,29419.7839123092,0.215389479508359,TESSy
Greece,EL,2021-W43,subnational,EL42,Notio Aigaio,413,98295,344027,28571.8853462083,0.420163792664937,TESSy
Greece,EL,2021-W44,subnational,EL42,Notio Aigaio,592,117216,344027,34071.7443689013,0.505050505050505,TESSy
Greece,EL,2021-W45,subnational,EL42,Notio Aigaio,612,136403,344027,39648.9229043069,0.448670483787014,TESSy
Greece,EL,2021-W46,subnational,EL42,Notio Aigaio,643,132845,344027,38614.7017530601,0.484022733260567,TESSy
Greece,EL,2021-W47,subnational,EL42,Notio Aigaio,723,134101,344027,38979.7893769966,0.539145867666908,TESSy
Greece,EL,2021-W48,subnational,EL42,Notio Aigaio,726,122962,344027,35741.9621134388,0.590426310567492,TESSy
Greece,EL,2021-W49,subnational,EL42,Notio Aigaio,508,118990,344027,34587.4015702256,0.426926632490125,TESSy
Greece,EL,2021-W50,subnational,EL42,Notio Aigaio,411,148453,344027,43151.5549651626,0.276855301004358,TESSy
Greece,EL,2021-W51,subnational,EL42,Notio Aigaio,608,64502,344027,18749.1098082418,0.942606430808347,TESSy
Greece,EL,2021-W52,subnational,EL42,Notio Aigaio,4227,80069,344027,23274.0453510916,5.27919669285242,TESSy
Greece,EL,2022-W01,subnational,EL42,Notio Aigaio,6304,103141,344027,29980.4957169059,6.11202140758767,TESSy
Greece,EL,2022-W02,subnational,EL42,Notio Aigaio,4482,156247,344027,45417.0748226157,2.86853507587346,TESSy
Greece,EL,2022-W03,subnational,EL42,Notio Aigaio,4829,159242,344027,46287.6460277827,3.03249142814082,TESSy
Greece,EL,2022-W04,subnational,EL42,Notio Aigaio,5401,136181,344027,39584.3930854264,3.96604518985762,TESSy
Greece,EL,2022-W05,subnational,EL42,Notio Aigaio,5718,164103,344027,47700.6165213777,3.48439699457048,TESSy
Greece,EL,2022-W06,subnational,EL42,Notio Aigaio,5428,138890,344027,40371.8312806844,3.90812873497012,TESSy
Greece,EL,2022-W07,subnational,EL42,Notio Aigaio,4650,200963,344027,58414.8918544184,2.31385877002234,TESSy
Greece,EL,2022-W08,subnational,EL42,Notio Aigaio,3665,156886,344027,45602.816058042,2.33609117448338,TESSy
Greece,EL,2022-W09,subnational,EL42,Notio Aigaio,2871,143273,344027,41645.8591912844,2.00386674390848,TESSy
Greece,EL,2022-W10,subnational,EL42,Notio Aigaio,4720,136176,344027,39582.9397111273,3.46610269063565,TESSy
Greece,EL,2022-W11,subnational,EL42,Notio Aigaio,5201,148169,344027,43069.0033049732,3.51018094203241,TESSy
Greece,EL,2022-W12,subnational,EL42,Notio Aigaio,4845,129911,344027,37761.8617143422,3.72947633379775,TESSy
Greece,EL,2022-W13,subnational,EL42,Notio Aigaio,4410,151274,344027,43971.5487447206,2.91523989581818,TESSy
Greece,EL,2022-W14,subnational,EL42,Notio Aigaio,5070,104334,344027,30327.2708246736,4.85939386968773,TESSy
Greece,EL,2022-W15,subnational,EL42,Notio Aigaio,1718,88096,344027,25607.2924508832,1.95014529604068,TESSy
Greece,EL,2021-W14,subnational,EL43,Kriti,641,32715,634930,5152.53650008662,1.95934586581079,TESSy
Greece,EL,2021-W15,subnational,EL43,Kriti,759,47778,634930,7524.92400737089,1.58859726233832,TESSy
Greece,EL,2021-W16,subnational,EL43,Kriti,630,66383,634930,10455.1682862678,0.949038157359565,TESSy
Greece,EL,2021-W17,subnational,EL43,Kriti,481,41957,634930,6608.13003008206,1.14641180255976,TESSy
Greece,EL,2021-W18,subnational,EL43,Kriti,570,145913,634930,22980.9585308617,0.390643739762735,TESSy
Greece,EL,2021-W19,subnational,EL43,Kriti,612,88951,634930,14009.5758587561,0.688019246551472,TESSy
Greece,EL,2021-W20,subnational,EL43,Kriti,576,272946,634930,42988.3609216764,0.211030753335825,TESSy
Greece,EL,2021-W21,subnational,EL43,Kriti,554,218035,634930,34340.0059849117,0.254087646478776,TESSy
Greece,EL,2021-W22,subnational,EL43,Kriti,331,209999,634930,33074.3546532689,0.157619798189515,TESSy
Greece,EL,2021-W23,subnational,EL43,Kriti,261,214310,634930,33753.3271384247,0.121786197564276,TESSy
Greece,EL,2021-W24,subnational,EL43,Kriti,149,192506,634930,30319.2477910951,0.0774001849293009,TESSy
Greece,EL,2021-W25,subnational,EL43,Kriti,202,177643,634930,27978.3598191927,0.113711207309041,TESSy
Greece,EL,2021-W26,subnational,EL43,Kriti,453,105016,634930,16539.7760383034,0.431362839948198,TESSy
Greece,EL,2021-W27,subnational,EL43,Kriti,1591,116428,634930,18337.139527192,1.3665097742811,TESSy
